message,label
"DaoSessionConcurrentTest refactoring and 3 separate concurrent threads","Refactoring"
"removed redundant identityScope key removal","Refactoring"
"fixed delete locking order to avoid potential deadlocks","Bug Fix"
"fixed insertWithoutSettingPk locking","Bug Fix"
"added insertOrReplace to DaoSessionConcurrentTest","Testing"
"added testConcurrentQueryDuringTx: Query doesn't involve any statement
locking currently, but just to stay on the safe side...","Testing"
"prepared README.md for upcoming 1.3.0 release","Documentation"
"added some changes of V1.3.0 to README.md","Documentation"
"_testConcurrentLockAndQueryDuringTx: No connection for read can be
acquired while TX is active; this will deadlock!","Testing"
"locking order for DeleteQuery","Database"
"added DaoSessionConcurrentWALTest","Testing"
"prepared ThreadLocal for queries","Database"
"added forCurrentThread for queries, enforce thread check on queries,","Database"
"Added second thread tests to QueryThreadLocalTest","Testing"
"added CountQueryThreadLocalTest and DeleteQueryThreadLocalTest","Testing"
"Refactoring: move query classes in new query package","Refactoring"
"move IdentityScope related classes in their own package","Refactoring"
"fixed identityscope references, moved WhereCondition to query package","Refactoring"
"moved internally used classes into internal package","Refactoring"
"InternalDaoQueryInterface and InternalUnitTestDaoAccess","Testing"
"updated README.md to reflect refactorings","Documentation"
"added version property to mybuild.xml","Setup"
"added version property to mybuild.xml (generator)","Setup"
"fixed locking for to-many","Bug Fix"
"make to-one relations more thread safe","Database"
"added build.gradle","Setup"
"prepared maven central upload with gradle","Setup"
"fixed javadoc problems","Bug Fix"
"organized imports","Setup"
"set version to 1.3.0-beta-1","Setup"
"build.gradle for generator project","Setup"
"fixed build.gradle to include template files","Setup"
"runnable build.gradle for example generator project","Setup"
"dummy build.gradle for DaoExample","Setup"
"updated DaoExample to use V1.3.0","Setup"
"put greendao-1.3.0-beta-1.jar in libs for eclipse","Setup"
"updated freemarker to 2.3.19 for Eclipse","Setup"
"update year","Other"
"settings.gradle for root dir, tests for DaoGenerator","Setup"
"settings.gradle for root dir","Setup"
"added .travis.yml","Feature Addition"
"added empty build.gradle and use Java 6 for travis","Setup"
"build.gradle: We must check if authentication info is available","Setup"
"build.gradle: sign only if signing info is available","Setup"
"remove DaoExample because R missing from build","Refactoring"
"removed redundant != null","Refactoring"
"switched to gradle Eclipse plugin for generator projects","Setup"
"setting version to 1.3.0","Setup"
"setting version to 1.3.0, updated README.md","Documentation"
"fixed dependencies to 1.3.0","Setup"
"added getSelectKeys to TableStatements","Database"
"Make DaoTest a gradle project, doesn't work with android build system
0.3 yet","Setup"
"'provided' dependencies for main build.gradle","Setup"
"ADT 22","Setup"
"join drafting","Other"
"export android lib in .classpath","Setup"
"added dontCreateApplicationDuringSetUp to DbTest","Testing"
"initial content provider generation","Setup"
"added preferedRepo","Feature Addition"
"Fixed typo.","Bug Fix"
"Merge pull request #95 from mharper/master

Fixed typo.","Git Operation"
"single entity per content provider for now","Database"
"Merge branch 'master' of ssh://github.com/greenrobot/greenDAO","Git Operation"
"fixed combined where clauses for count queries","Database"
"don't care about groovy.compiler.level (eclipse setting)","Setup"
"Switched version to 1.3.2","Setup"
"1.3.3-SNAPSHOT: Remove table aliases, not supported for DELETE queries","Database"
"removed ThreadLocal for Query to fix leaks","Bug Fix"
"introduced AbstractQueryData, renamed test","Database"
"better generalization of AbstractQueryData","Refactoring"
"some clean up","Refactoring"
"DeleteQuery also uses QueryData now","Database"
"minor test improvement","Testing"
"index bug fix within gc","Bug Fix"
"added testLoadIdScope_load","Testing"
"fixed a concurrency problem with attached entities (#101), added
AnActiveEntityMultithreadingTest","Bug Fix"
"V1.3.3 release","Setup"
"big test refactoring: don't use ApplicationTestCase as base class, which can be problematic when creating the application during setUp()","Testing"
"ignore IntelliJ stuff","Setup"
"working gradle build for instTest project","Setup"
"v1.3.5","Setup"
"offer some convenience methods to create new Application objects in DbTest","Testing"
"set generator version to 1.3.1-SNAPSHOT","Setup"
"added V1.3.4 and V1.3.5 to changelog","Setup"
"V1.3.6","Setup"
"added getNotificationUri to comply with API level 19","Feature Addition"
"DeleteQuery: Don't use tableName here because it causes trouble when table name ends with tablePrefix.","Database"
"V1.3.7","Setup"
"fix schema version with 4 or more digits","Database"
"gradlew (1.12)","Setup"
"adjustments for android build system 0.10.2, trying android with travis","Setup"
"trying android with travis","Setup"
"travis: make gradlew executable","Setup"
"using androidTestCompile, extended .gitignore","Testing"
"travis: start emu","Setup"
"travis: added missing file wait_for_emulator","Bug Fix"
"travis: fix","Bug Fix"
"travis: +x for wait_for_emulator","Setup"
"travis: dumb terminal","Setup"
"travis: only oraclejdk7","Setup"
"Generator V1.3.1 release","Setup"
"travis: adjusted command order, added build state to README.md","Setup"
"link to travis","Other"
"Rethrow initial exception in updateInTx if endTransaction also throws","Bug Fix"
"updated README.md","Documentation"
"Lock must be locked when entering LazyList.loadEntity","Other"
"catch exceptions when ending merged transactions, added some JavaDocs","Documentation"
"gradle updates","Setup"
"added FLAG_TRACK_CREATOR_STACKTRACE, sessionFlags","Bug Fix"
"updated README.md","Documentation"
"CRLF -> LF","Other"
"updated generator dependencies, gradle 2.4","Setup"
"added outDirEntity to generator","Feature Addition"
"Merge branch 'master' into join","Git Operation"
"extracted WhereCollector from QueryBuilder, Join constructor","Database"
"sketching JOIN API","Database"
"first working Join","Database"
"added SqlUtils.appendProperty, checkLog, testJoinSimpleParameterValue","Database"
"JOINs are not supported for DELETE queries, testJoinDelete, testJoinCount","Database"
"basic JavaDoc for joins","Documentation"
"Query: formatting, javadoc","Documentation"
"testJoinMixedParameterValues","Testing"
"joins based on joins","Database"
"bye bye Eclipse","Setup"
"bye bye Eclipse formatting settings","Setup"
"CRLF -> LF, remaining files","Other"
"make internal properties package private (#184)","Refactoring"
"Revert 'make internal properties package private (#184)'

This reverts commit d467bf5be97801b45b53822b3f0be083940ed016.","Git Operation"
"moved TestDaoGenerator into module of its own","Refactoring"
"quote columns in PropertyOrderList","Database"
"javadoc to mark internal property used by templates","Documentation"
"setParameter for Date and Boolean values, fixes #58","Bug Fix"
"typos","Bug Fix"
"single-quote column for indexes and to-many order (#fixes 68)","Bug Fix"
"place repository in root build.gradle","Setup"
"place repository in root build.gradle","Setup"
"throw if interface defined more than once (fixes #87)","Bug Fix"
"always quote tables (fixes #97)","Bug Fix"
"fix for implementsInterface","Bug Fix"
"use double quote for table and property names in templates","Database"
"quick fix for CP compilation issues","Bug Fix"
"fixed some typos, fixes #102","Bug Fix"
"prepare model for to-many with join","Database"
"updated templates for to-many with join","Database"
"added testToManyWithJoin","Testing"
"Add execute bit for Gradle wrapper.","Setup"
"Merge pull request #195 from johnjohndoe/file-permissions

Add execute bit for Gradle wrapper.","Git Operation"
"fix for LazyList.sublist (fixes #146)","Bug Fix"
"typo","Bug Fix"
"setting the base for custom property types based on converters","Setup"
"add additional imports for custom types and converters","Setup"
"use custom types in entity","Database"
"use custom types in dao, simplify dao with databaseValueExpression, using 1L and 0L for better readability","Refactoring"
"use custom types in dao.readEntity, simplify dao with getEntityValueExpression, using 1L and 0L for better readability","Refactoring"
"added some value tests for CustomTypeEntityTest","Testing"
"added codeBefore* for properties","Feature Addition"
"new entity version quotes table name","Database"
"use codeBefore* in DateEntity","Database"
"set version to 2.0.0-SNAPSHOT, updated README.md","Documentation"
"added addImport for entities","Database"
"moved changelog to separate file","Refactoring"
"started feature overview","Setup"
"added 'Add greenDAO to your project' section","Other"
"moved PropertyConverter into converter package","Refactoring"
"prepared IntegerListConverter","Feature Addition"
"Version 2.0.0","Setup"
"added AbstractQueryWithLimit, fixed some TODOs and typos","Database"
"2.1.0-SNAPSHOT","Setup"
"first version of CursorQuery","Setup"
"fix javadoc","Documentation"
"sketching a Database abstraction","Database"
"more Database abstraction","Database"
"more Database abstraction","Database"
"Database abstraction for templates","Database"
"SQLCipher database implementation","Database"
"fixes, all unit tests are green again","Bug Fix"
"setting version 2.1.0-SNAPSHOT also for generator","Setup"
"gradle for ormlite perf test project","Setup"
"Actually add dependencies for OrmLite perf test.","Testing"
"Merge pull request #209 from greenrobot-team/fix-missing-dependencies

Actually add dependencies for OrmLite perf test.","Git Operation"
"Specify artifact ids in build.gradle files.

- Remove settings.gradle files.","Setup"
"Update Android SDK build tools to 23.0.0.

- https://developer.android.com/tools/revisions/build-tools.html
- Also update Android Plugin for Gradle to 1.3.1.
- http://tools.android.com/tech-docs/new-build-system","Setup"
"Disable sudo for travis, auto uses new container-based builders.","Refactoring"
"Fix Android tests failing due to timeouts.

- http://stackoverflow.com/questions/28949722/android-tests-fail-on-travis-with-shellcommandunresponsiveexception","Bug Fix"
"Merge pull request #210 from greenrobot-team/fix-project-import

Fix project import","Git Operation"
"Merge branch 'master' into DbAbstraction

Conflicts:
	DaoGenerator/build.gradle","Git Operation"
"Make DaoExample a proper Android app project.

- Use latest greenDao release 2.0.0.
- Fix https://github.com/greenrobot/greenDAO/issues/155.","Setup"
"Merge pull request #212 from greenrobot-team/fix-example-app

Fix example app","Git Operation"
"Update ORMlite to 4.48.

- http://ormlite.com/changelog.txt
- Also add as a gradle dependecy, remove library jars.","Setup"
"Clean up ORMlite test config.","Refactoring"
"Add jcenter to global repositories.","Feature Addition"
"Add performance test for realm.

- Add realm 0.82.1.
- Still have to use old JUnit 3 ApplicationTestCase as there is no new equivalent for AndroidJUnitRunner :(","Testing"
"Add property access test to greenDAO perf test.

- Simply get every property of the entity under test. Logged as "access-all-1" and "access-all-2".","Testing"
"Add BuildConfig flags for enabling perf tests, disabled by default.","Testing"
"For completeness: access properties in ORMLite perf test.","Testing"
"Set perf test batch size to 10.000, do 8 runs.","Testing"
"Add perf test for ActiveAndroid.","Testing"
"Properly call super setUp and tearDown test methods.","Testing"
"Measure deletion time in third-party perf tests.","Testing"
"Also run deleteAll after last run.","Testing"
"Add space before time unit.

- Also add '(batch)' flag to load log output.
- Fix realm delete log.","Other"
"List count of entities for greendao access test.","Testing"
"Move perf tests to their own directory.

- Also clean up OrmLite test, restructure to recommended gradle folder hierarchy.","Refactoring"
"Merge pull request #226 from greenrobot-team/extend-performance-tests

Extend performance tests","Git Operation"
"Add Android support library repository to travis

- Fixes build breakage after adding dependency to Android support library.","Bug Fix"
"Merge pull request #227 from greenrobot-team/add-support-lib-travis

Add Android support library repository to travis","Git Operation"
"Fix codeBeforeSetter, added codeBeforeGetterAndSetter","Feature Addition"
"Merge branch 'master' of ssh://github.com/greenrobot/greenDAO","Git Operation"
"fix async queries","Database"
"moving to standard src folders","Refactoring"
"adding robolectric tests","Testing"
"Merge branch 'master' into DbAbstraction","Git Operation"
"added getAllDaos to DaoSession","Other"
"added changes until now for upcoming V2.1.0","Setup"
"added Parse perf test","Testing"
"Set SDK and build tools in root gradle, update travis config.

- Compile with SDK level 23.
- Use build tools 23.0.1.","Setup"
"Fix case of DaoCore source file directory name.","Refactoring"
"Merge pull request #232 from greenrobot-team/set-sdk-in-root

Set SDK level in root Gradle config, fix travis build.","Git Operation"
"Comparison performance test for the Cupboard library.","Testing"
"Don't run tests by default.","Testing"
"Use spaces for indentation.","Refactoring"
"Simplify log output.","Documentation"
"Use SDK level settings from root config.","Setup"
"Merge pull request #231 from greenrobot-team/erickok-cupboard-performance-test

Cupboard performance test","Git Operation"
"Make Parse test an instrumented test.

- Also update parse-android to 1.10.1.","Testing"
"Add Couchbase perf test.

- Take this with a grain of salt, as Couchbase is a NoSQL (document-based) data store. All ops can only be one-by-one, no batching is supported.","Testing"
"Add Firebase performance test.

- Use firebase-client-android 2.3.1.","Testing"
"Merge pull request #230 from greenrobot-team/cleanup-parse-test

Make Parse test an instrumented test","Git Operation"
"Merge pull request #234 from greenrobot-team/perf-test-couchbase

Add Couchbase perf test","Git Operation"
"Merge pull request #233 from greenrobot-team/perf-test-firebase

Add Firebase performance test.","Git Operation"
"Improve Cupboard test.

- Shorten log tag.
- Add proper start log.
- Run delete within test.
- Formatting.","Testing"
"Add concept of indexed string entity query perf test.

- Added for cupboard first.","Testing"
"Extract string and index generator to common module.","Refactoring"
"Clean up PerformanceTestActiveAndroid.","Refactoring"
"Add indexed string test for Active Android.

- Add dependency on Common module.
- Update support-v4 to 23.0.1.
- Do database setup within tests, tear down remains global.","Setup"
"Add tweaks from Active Android indexed test to cupboard test.

- Create entities after database setup.
- Add log output between steps.","Testing"
"Clean up OrmLite test.","Refactoring"
"Use provided OrmLiteSqliteOpenHelper, fix minimal entity test.","Database"
"Add indexed string test for ORMLite.

- Add dependency on Common module.","Testing"
"Add IndexedStringEntity to dao test module.","Testing"
"Add indexed string test for greenDAO.","Testing"
"Actually query for strings in Active Android test.","Testing"
"Add runs to greendao indexed test.","Testing"
"Add runs to Active Android indexed test.","Testing"
"Add runs to cupboard indexed test.","Testing"
"Add runs to ORMLite indexed test.","Testing"
"Initial commit","Setup"
"Initial commit

MVC structure set up.","Setup"
"Added gitignore","Setup"
"Tested commit","Testing"
"Merge pull request #1 from EmmaPesjak/skeleton_view

Skeleton view","Git Operation"
"Exit handling

Feature: Added functionality for closing the application.","Feature Addition"
"Merge pull request #2 from EmmaPesjak/exit_handling

Exit handling","Git Operation"
"Layout

Feature:Configured a grid layout to have one side menu bar and one expandable window for the rest of the application.","Styling/Frontend"
"Menubar created

Feature: The menu bar is configured and a dark/light mode has been added.","Styling/Frontend"
"Merge pull request #3 from EmmaPesjak/menubar

Menubar","Git Operation"
"Refactored view

Refactored mainview to be more readable aby separating code into methods.","Refactoring"
"Added diagrams

Feature: Added charts to overview with test data, using matplot.lib","Styling/Frontend"
"Refactored diagrams

Changed layout of diagrams to a grid","Refactoring"
"Merge pull request #4 from EmmaPesjak/diagrams

Diagrams","Git Operation"
"Feature: user specific data

Added functionality so that a new window opens when selecting a user.","Feature Addition"
"Merge pull request #5 from EmmaPesjak/user_specific

Feature: user specific data","Git Operation"
"Feature

Added frames to the user menu layout","Styling/Frontend"
"Merge pull request #6 from EmmaPesjak/user_analysis

Feature","Git Operation"
"Feature

Added diagrams for specific user.","Feature Addition"
"Feature

Added info-text in info-bar","Styling/Frontend"
"Merge pull request #7 from EmmaPesjak/user-diagrams

User diagrams","Git Operation"
"Feature

Added the event listener for the repo-input, which will be passed to model for data mining","Styling/Frontend"
"Merge pull request #8 from EmmaPesjak/repository-mining

Feature","Git Operation"
"Fix: refactor

Refactored and moved cominstance attributes to the __init__ metod.","Refactoring"
"Fix: refactor

Refactored and added comments","Refactoring"
"Merge pull request #9 from EmmaPesjak/view_cleanup

View cleanup","Git Operation"
"Pydriller set up

Set up PyDriller and retrieved data from repository path","Setup"
"Author git mining

Retrieves authors from provided repository","Feature Addition"
"Feature

Retrieves correct amount of commits for project","Feature Addition"
"Feature

Writes authors with its commits to json file","Feature Addition"
"Feature

Added method for getting total amount of commits, to be updated in view.","Feature Addition"
"Merge pull request #10 from EmmaPesjak/repository-mining

Repository mining","Git Operation"
"Fix: Diagram display/update

Changed so that the diagrams and repo information is only displayed after a repository has been selected. The diagrams/infobar is also updated after a new repo is selected.","Styling/Frontend"
"Feature: Loading repo in sepatate thread

Added functionality for fetching repositories in a separate thread. Also added a loading widget","Feature Addition"
"Merge pull request #11 from EmmaPesjak/widow-update

Widow update","Git Operation"
"Feature: DataVisualizer

Break out the diagram making into a separate class.","Refactoring"
"Fix: loading

Fixed so that all old data is removed from the GUI and only the loading text is visible while getting new repositories.","Styling/Frontend"
"Merge pull request #12 from EmmaPesjak/data_visualizer

Data visualizer","Git Operation"
"Feature

Added a filtering method for ignoring merge commits","Feature Addition"
"Feature for retrieving all data

Retrieves authors, commit messages with timestamps, and the files + filepaths that have been changed.","Database"
"Feature: Added a SQLite db for storing commit data","Database"
"Feature: Empty the database on exit","Database"
"Feature: Gets total amount of commits","Feature Addition"
"Feature: Gets most active month","Feature Addition"
"Feature: DB Clears for new repo

Added functionality for clearing the database when user enters a new repo","Database"
"Feature: Added CommitAnalyzer

Added a new class with a tuple of categories, where to analyze commit messages using NLP","Feature Addition"
"Merge pull request #13 from EmmaPesjak/author-filtering

Author filtering","Git Operation"
"Feature: Only returns the names of authors

The get_authors now only returns the names in a list instead of author object.","Feature Addition"
"Bug: Fixed bug with returning author files

Fixed issue with returning the author commits and files.","Bug Fix"
"Fixed bug: Timeline count

Fixed bug related to returning all 12 months commit count","Bug Fix"
"Feature: Fixed all select endpoints

Added och adjusted all endpoints","Database"
"Fix: Commit messages

Fixed so it returns a list instead of list of tuples","Bug Fix"
"Merge pull request #14 from EmmaPesjak/db-requests

Db requests","Git Operation"
"Feature: added preprocessing of data","Feature Addition"
"Merge pull request #15 from EmmaPesjak/nlp

Feature: added preprocessing of data","Git Operation"
"Feature: Added checks for input

Added a check for verifying the git repo, with displaying an error message to user","Styling/Frontend"
"Fix: Refined input check","Refactoring"
"Merge pull request #16 from EmmaPesjak/input-check

Input check","Git Operation"
"Feature: continued the preprocessing of data with vectorization.","Feature Addition"
"Merge pull request #17 from EmmaPesjak/vectorization

Feature: continued the preprocessing of data with vectorization.","Git Operation"
"fixed so that commit messages are lowercased","Feature Addition"
"Feature: added LDA topic modelling","Feature Addition"
"Merge pull request #18 from EmmaPesjak/lowercasing_commits

fixed so that commit messages are lowercased","Git Operation"
"Merge pull request","Git Operation"
"Feature: category mapping and removal of low frequency words","Feature Addition"
"Merge pull request #20 from EmmaPesjak/low_frequency

Feature: category mapping and removal of low frequency words","Git Operation"
"Docs: Notes on categorizing

TODO's; how to find context to categorize","Documentation"
"Fixed categories","Bug Fix"
"Merge pull request #21 from EmmaPesjak/mapping

Docs: Notes on categorizing","Git Operation"
"Feature: Added priority keywords

Added dictionary for priority words in categorization","Feature Addition"
"Fix: Refined categories and added stop words","Feature Addition"
"Refined comments","Documentation"
"Merge pull request #22 from EmmaPesjak/mapping

Mapping","Git Operation"
"Feature: Added substrings in mapping

Added checks for matching substrings in mapping to categories","Feature Addition"
"Merge pull request #23 from EmmaPesjak/category-fix

Feature: Added substrings in mapping","Git Operation"
"Fix: Issue with commits dates","Bug Fix"
"Merge pull request #24 from EmmaPesjak/category-fix

Fix: Issue with commits dates","Git Operation"
"fixed bug mianloop not on main thread","Bug Fix"
"Merge pull request #25 from EmmaPesjak/diagram_update

fixed bug mianloop not on main thread","Git Operation"
"moved thread management from view to model","Refactoring"
"Merge pull request #26 from EmmaPesjak/view_clean

moved thread management from view to model","Git Operation"
"Added todo comments","Documentation"
"Feature: Write authors with commits to files","Feature Addition"
"Feature: Write top 5 files","Feature Addition"
"Deleted calc-data","Refactoring"
"Merge pull request #27 from EmmaPesjak/author-fix

Author fix","Git Operation"
"Feature: Monthly commits by contributor added","Feature Addition"
"Merge pull request #28 from EmmaPesjak/author-fix

Feature: Monthly commits by contributor added","Git Operation"
"added comments to the code!","Documentation"
"fixed hardcoding of total commits","Refactoring"
"rebased main","Git Operation"
"working on bug","Bug Fix"
"Merge pull request #29 from EmmaPesjak/view_cleaning

View cleaning","Git Operation"
"Write monthly commits to file","Feature Addition"
"Merge pull request #30 from EmmaPesjak/author-fix

Write monthly commits to file","Git Operation"
"Fixed bug were old cashed data were used in the diagrams.","Bug Fix"
"Fixed bug that created errors if any non-latin characters were in user names","Bug Fix"
"fixed diagram overlap","Bug Fix"
"Merge pull request #31 from EmmaPesjak/data_bug

Data bug","Git Operation"
"Fixed to reverse the month list","Bug Fix"
"Fixed gitignore repo_stats","Git Operation"
"Merge pull request #32 from EmmaPesjak/reverse-list

Reverse list","Git Operation"
"Fixed diagram layout","Styling/Frontend"
"added topics to categories","Feature Addition"
"Merge pull request #33 from EmmaPesjak/diagrams

Diagrams","Git Operation"
"Changed top 5 to top 10","Feature Addition"
"Merge pull request #34 from EmmaPesjak/top-10

Changed top 5 to top 10","Git Operation"
"Feature: Moved topicmodeling to run independently on a script for training","Refactoring"
"Merge pull request #35 from EmmaPesjak/author-commits

Feature: Moved topicmodeling to run independently on a script for tra…","Git Operation"
"removed some hard coded values","Refactoring"
"fixed hard coded over all statistics","Refactoring"
"fixed hard coded user statistics, added reading from file","Refactoring"
"changed formatting of monthly_commits_by_contributor","Refactoring"
"removed hard coded user statistics and updated diagrams!","Refactoring"
"added colors and fixed deprecation error","Bug Fix"
"added a check that data exists for specific users when creating diagrams","Feature Addition"
"Merge pull request #36 from EmmaPesjak/remove_hard_coding

Remove hard coding","Git Operation"
"analyze work in progress","Feature Addition"
"merged done","Git Operation"
"Merge pull request #37 from EmmaPesjak/used-load-model

Used load model","Git Operation"
"include topic model on gitignore","Git Operation"
"Merge pull request #38 from EmmaPesjak/used-load-model

include topic model on gitignore","Git Operation"
"Feature: Summarizes the categories

Summarizes categories with amount of git commits.","Feature Addition"
"Feature: Write summary to file

Writes summary in categories to file","Feature Addition"
"Merge pull request #39 from EmmaPesjak/used-load-model

Used load model","Git Operation"
"feature: removed the hard coded values of type of commit.","Refactoring"
"refactored user diagrams so that those with availiable data will be displayed","Refactoring"
"refactored overview diagrams so that those with availiable data will be displayed","Refactoring"
"refactored the info text to handle null values","Refactoring"
"Merge pull request #40 from EmmaPesjak/view_types

View types","Git Operation"
"cleaned some code and added sql query for gettin all authors and their commits","Database"
"feature: added functionality to analyze each contributor's commits","Feature Addition"
"Merge pull request #41 from EmmaPesjak/cleaning

Cleaning","Git Operation"
"Retrained the model, cleaned the database, working on performance","Refactoring"
"Performance: Improved performance

Preprocess in batches to improve he speed","Refactoring"
"minor changed in db","Database"
"Improved the lda model by adding keywords in categories","Feature Addition"
"Added a new class for git mining, instead of using database","Feature Addition"
"Merge pull request #42 from EmmaPesjak/performance

Performance","Git Operation"
"fixed bug where error message when wrong repo url was entererd, also fixed better handling of the loading indicator and removal of user select.","Bug Fix"
"fixed bug where the app crasched upon closing","Bug Fix"
"changed timeline and commitsByAuthors from database to direct git mining","Refactoring"
"changed users top files and timeline from database to direct git mining","Refactoring"
"remove last database methods and implemented a timer to test if this is faster","Database"
"optimized time between db and git traversal","Database"
"fixed error message","Bug Fix"
"Merge pull request #43 from EmmaPesjak/error_handling

Error handling","Git Operation"
"feature, the model can now be tranied on several repositories","Feature Addition"
"Merge pull request #44 from EmmaPesjak/model_trainer

feature, the model can now be tranied on several repositories","Git Operation"
"feature: added a reset function for the model","Git Operation"
"bug fixed gitignore","Bug Fix"
"added categories and retrained the model","Feature Addition"
"Merge pull request #45 from EmmaPesjak/reset_model

Reset model","Git Operation"
"Removed filepath from db","Database"
"git traversal instead of db","Database"
"Merge pull request #46 from EmmaPesjak/git-traversal

Git traversal","Git Operation"
"improved and clean topic modelling","Refactoring"
"Merge pull request #47 from EmmaPesjak/topic

improved and clean topic modelling","Git Operation"
"styled the diagrams in the gui","Styling/Frontend"
"Feature: added help box implementation","Feature Addition"
"Merge pull request #48 from EmmaPesjak/diagram_naming

Diagram naming","Git Operation"
"Feature: added LDA perplexity and coherence","Feature Addition"
"Merge pull request #49 from EmmaPesjak/topic_coherence_perplexity

Feature: added LDA perplexity and coherence","Git Operation"
"removed the identifier in model","Refactoring"
"Added stop words and refined the params.

Current values; p=-6.678, c=0.568","Feature Addition"
"Improved model; p = -7.09, c = 0.55 on 4 repos","Feature Addition"
"Styling: Added a label for repository on main view","Styling/Frontend"
"Merge pull request #50 from EmmaPesjak/lda-model

Lda model","Git Operation"
"Refactor: cleaned the code","Refactoring"
"Merge pull request #51 from EmmaPesjak/cleaner

Refactor: cleaned the code","Git Operation"
"Added comment descriptions in the data_visualizer class","Documentation"
"Added comment descriptions in the main_view class","Documentation"
"Added comment descriptions in the main_controller class","Documentation"
"Added comment descriptions in the git_traversal class","Documentation"
"Merge pull request #52 from EmmaPesjak/comments

Comments","Git Operation"
"Added description to batch-analyzer, db-handler, and modeltrainer.","Documentation"
"Added description to main model","Documentation"
"Done with description in main model.","Documentation"
"Merge pull request #53 from EmmaPesjak/demo

Demo","Git Operation"
"feature addition: added a transformer analyzer","Feature Addition"
"added folders for transformers","Feature Addition"
"bugfix, fixed bug where transformers import didn't work","Bug Fix"
"Merge pull request #54 from EmmaPesjak/transformers

feature addition: added a transformer analyzer","Git Operation"
"Test push","Testing"
"Added model files and customized dataset","Feature Addition"
"Fixed error with git operations","Bug Fix"
"Added BERT transformers model","Feature Addition"
"Merge pull request #55 from EmmaPesjak/hejbertmodel

Hejbertmodel","Git Operation"
"Added more messages, improved model prediction","Feature Addition"
"Refactored and deleted unused files.","Refactoring"
"Merge pull request #56 from EmmaPesjak/train-data

Train data","Git Operation"
"Cleaned the transformers code and added a lot of descriptive comments","Refactoring"
"Merge pull request #57 from EmmaPesjak/cleanup_model

Cleaned the transformers code and added a lot of descriptive comments","Git Operation"
"Added functionality to extract javadoc in a repository for modified files","Feature Addition"
"Merge pull request #58 from EmmaPesjak/javadoc

Added functionality to extract javadoc in a repository for modified f…","Git Operation"
"Added readme check","Feature Addition"
"Merge pull request #59 from EmmaPesjak/javadoc

Added readme check","Git Operation"
"Added git commit mining for labeling","Feature Addition"
"Merge pull request #60 from EmmaPesjak/git-mining

Added git commit mining for labeling","Git Operation"
