message,label
"Update flatbuffers to 03ee3db2408e477137c83195e0e18c26f9d2ab25","Development"
"add native lib unpack logic for linux","Administrative"
"embedd flatbuffers as source to fix dependency issue","Corrective"
"minor","Other"
"check for android native lib","Administrative"
"relations: store target entity (WIP, not sure about using the name in the model)","Development"
"rename PropertyType_Reference to PropertyType_Reference","Administrative"
"0.9.6-SNAPSHOT, VS updates, @Relation","Administrative"
"typo","Other"
"added DbDetachedException.java","Corrective"
"setting some years to 2017","Other"
"fix setting boxStore, to-one relations now work!","Corrective"
"some fixes for relation","Development"
"prepared getBacklinkEntities to resolve to-many relations","Corrective"
"fixes to make to-many relations work","Corrective"
"added Box.attach for entities not originating from DB","Development"
"add Cursor.boxStoreForEntities etc.","Development"
"ToOne: Sketching a replacement for length generation of to-one getters","Development"
"use cursorConstructorCache for Transaction","Development"
"Box.getId, ReflectionCache","Development"
"make Property.id public final","Other"
"prepare ToOne to be used in generated to-one getters etc.","Development"
"various improvements to ToOne","Development"
"fixes to make ToOne work","Corrective"
"Copied entity annotation test to java-test","Testing"
"0.9.7-SNAPSHOT","Administrative"
"rename to findIdsUnordered","Development"
"added some putTestEntity methods to AbstractObjectBoxTest, rename to TestEntity_.java","Testing"
"Query.findLazy() returns LazyList","Development"
"renaming refID to uid on Java side","Development"
"more renaming refId to uid on C++ side","Development"
"some more renaming refID to uid on Java side","Development"
"add LazyListTest to FunctionalTestSuite.java, move QueryTest.java","Testing"
"use IdUid for in model for last*Ids, more UID checks, e.g. check incoming vs existing UIDs","Development"
"add missing IdUid.java","Other"
"switched IdUid to struct","Development"
"adjust Java part to IdUid model changes","Other"
"added indexUid to FlatProperty&Property, CURRENT_META_VERSION = 2, MODEL_VERSION = 2, extended Schema-Entity-Flat-Roundtrip to check property/index IDs&UIDs","Development"
"Query: support for boolean and Date types","Development"
"Java QueryBuilder.notIn","Development"
"set versions to 0.9.7-2017-02-09","Administrative"
"using io.objectbox:objectbox-generator:0.9.7-RC, fixing generated stuff","Administrative"
"added ObjectClassListener on Java side","Development"
"extended ObjectClassListenerTest","Testing"
"added BoxStore.removeObjectClassListener()","Development"
"moved ModelUpdate, and ModelModifier away","Administrative"
"changed listeners to Multiset","Development"
"some docs for async transactions","Administrative"
"added close&finalize to Query","Development"
"'Observer'name more en vogue these days...","Other"
"weak observers","Other"
"common thread pool, etc.","Development"
"rename addObjectClassObserver to subscribe etc.","Administrative"
"added QueryObserver.java","Development"
"AbstractObjectBoxTest: use IDs from TestEntity_","Testing"
"General observers","Other"
"Transformer test","Testing"
"Scheduler test","Testing"
"testTransformerWithScheduler","Testing"
"remove obsolete ObjectClassObserver.java and Subscription (android)","Administrative"
"Data prefix for Observer, Publisher, and Subscription classes","Other"
"SubscriptionBuilder: renamed subscribe() to observer(), JavaDocs; tests for ErrorObserver","Other"
"added basic JavaDocs for BoxStore, Box, SubscriptionBuilder","Administrative"
"Make ObjectClassPublisher.java use one thread for observer notifications","Development"
"updated javadoc for subscribing observers (threading)","Administrative"
"use generic Observer for Query","Development"
"archived: Query observer with Transformer (not weak!)","Other"
"Revert 'archived: Query observer with Transformer (not weak!)'

This reverts commit a52e340acdbb0759da50d071733e418945e008a4.","Other"
"Query uses SubscriptionBuilder via QueryPublisher","Development"
"testTranformer for Query","Testing"
"call onError also for Observer exceptions","Corrective"
"JavaDoc updates for Observer exceptions","Administrative"
"Added JavaDoc to Query","Administrative"
"renamed to DataTransformer.java, added JavaDoc","Administrative"
"introduced DelegatingObserver to unwrap observers during removal, fixes a observer leak with wrapped observers","Corrective"
"use DataPublisherUtils.removeObserverFromCopyOnWriteSet in QueryPublisher.java, too","Development"
"fixing weak observers","Corrective"
"test tweek: allocating 16 MB chunks is faster than 64 & 128 (~0,3s instead of ~1s) and a bit faster than 8 and 32","Testing"
"0.9.8-RC2: Query.publish()","Development"
"SubscriptionBuilder.single()","Development"
"QueryBuilder.or()","Development"
"Query observers get results immediately with subscription","Development"
"QueryBuilder.and()","Development"
"improved state checks for Query","Development"
"SubscriptionBuilder.onlyChanges()","Development"
"AndroidScheduler.java: static method instead of field, JavaDoc","Administrative"
"some notes on weak references and stale query observers","Administrative"
"0.9.8-RC5, testRelationToOneQuery, javaDocs","Testing"
"javadoc","Administrative"
"added testRunInReadTxAndThenPut (failing)","Testing"
"fix relation test for android","Testing"
"added MultithreadedRelationTest.java","Testing"
"JniBasicsTest to identify ReferenceTable leak","Testing"
"misc","Other"
"Query.forEach (FIXME: make public after runInReadTx is fixed)","Development"
"testForEach","Testing"
"tx is null despite check in constructor in some tests (called by finalizer):
Null check avoids NPE in finalizer and seems to stabilize Android instrumentation perf tests.","Other"
"Cursor calls nativeDestroy now also when tx is closed","Development"
"make testTxGC() run finalizers to clean up dangling TXs to avoid them surving the store closing","Testing"
"Transaction.java: WARN_FINALIZER debug flag to see finalizers in action","Corrective"
"AbstractObjectBoxTest.java: run finalizers to clean up before store closing","Testing"
"close transactions in unit tests","Testing"
"debug finalizer warning for Cursor","Corrective"
"clean read-only cursor from box after read-only TX completes","Administrative"
"make Query.forEach public","Other"
"make handle package visible to avoid accessor creation","Development"
"V0.9.9","Administrative"
"api annotation changes for 0.9.10","Administrative"
"Query: remove private from native methods because they are typically accessed in an anonymous class, which requires the compiler to generate an access method","Other"
"remove getProperties call from QueryBuilder.java - does not seem to have an effect, but creates&releases a reader","Development"
"custom toString for Cursor.java and Transaction.java","Development"
"Java: keep thread local reader after TX was committed, debugTransactions flag","Other"
"added IndexReaderRenewTest.java to verify today's changes","Testing"
"added IndexReaderRenewTest to FunctionalTestSuite.java","Testing"
"closeThreadResources() to free any cached resources tied to the calling thread (e.g. readers)","Development"
"added ObjectBoxThreadPool.java to release thread local resources, etc","Development"
"better error message for getBacklinkEntities (closes GitHub issue #41)","Corrective"
"Java version: 0.9.10-2017-04-13","Administrative"
"ModelRelation generation","Development"
"ToOne: remove SOURCE generics, add optional targetId property, added ToOneTest.java","Other"
"added AbstractRelationTest, used now by ToOneTest","Testing"
"Use IdSetter instead of dummy Cursor","Development"
"Use IdGetter instead of dummy Cursor","Development"
"de-activate Customer.java and Order.java in test","Testing"
"updates to generated test classes","Testing"
"sketching CursorFactory","Development"
"test fixes","Testing"
"fixed a couple of warnings","Corrective"
"started to use JSR-305 annotations","Other"
"more JSR-305 annotations","Administrative"
"updated flatbuffers to 340d1a3447cf821924aaaeefa5e6aef0fcdbf0c0","Other"
"multiple refactorings: Cursor creation via factory, added RelationInfo, extended Properties class to be single source for entity info","Administrative"
"renamed Properties to EntityInfo","Administrative"
"regenerated test artifacts with current version","Testing"
"refactoring: RelationInfo.java used EntityInfo","Administrative"
"ToOne puts via cursor if necessary","Other"
"ToOne fixes: isResolved(), cached target/id after put","Corrective"
"ToOne: flag to avoid calls to {@link #getTargetId()}, which may involve expensive reflection","Other"
"updated cursor gen","Administrative"
"updated cursor gen","Administrative"
"shorter @Generated (no more "hash = ")","Other"
"removed @JoinEntity which does not make sense for ObjectBox","Development"
"JavaDoc covering special @Uid values","Administrative"
"@NameInDb replaces attribute in @Property and @Entity","Development"
"minor docs, todos, v","Administrative"
"fix testCloseThreadResources by using getReader()","Testing"
"Move loadLibrary into NativeLibraryLoader to make BoxStore mockable","Administrative"
"minor, added javadocs","Administrative"
"added EntityInfo.getEntityId()","Development"
"first compilable ToMany","Development"
"improved ToMany.checkGetEntities()","Development"
"use ToMany in tests","Testing"
"started ToMany.add methods, experimental ListFactory.java","Development"
"lazy ListFactory init","Development"
"ToMany puts added target entities","Development"
"ensure order of added entities to ToMany","Development"
"internalRequiresPutTarget determines entities to put (avoids getting cursors if not required)","Development"
"remove with remove from DB","Development"
"ToMany.removeFromTargetBox flag","Development"
"ToMany: add() removes entities from remove tracking, tests for remove","Testing"
"ToMany.syncToTargetBox()","Other"
"ToMany.sortById()","Other"
"ToMany: clear all on reset(), JavaDoc","Other"
"JavaDocs","Administrative"
"added @Backlink","Development"
"for non-Android OS, prefer System.load over System.loadLibrary","Administrative"
"throw to test sth in Jenkins","Testing"
"temp code to debug Jenkins","Corrective"
"revert debug code","Corrective"
"FunctionalTestSuite.java: Duplicate for gradle","Testing"
"added flags for entity meta data","Other"
"prep Java test for non-arg constructor usage","Testing"
"add NonArgConstructorTest to suite","Testing"
"add NonArgConstructorTest to suite (Gradle)","Testing"
"test nonArg constructor with more types","Testing"
"API: @Entity(useNoArgConstructor=...)","Other"
"minor JavaDoc","Administrative"
"start of objectbox-kotlin","Administrative"
"move kotlin extentions into kotlin sub package","Administrative"
"make ToOne and ToMany serializable","Development"
"shutdown thread pool when closing BoxStore","Development"
"minor: suppress warning","Corrective"
"dump thread stacks if pool does not terminate promptly","Development"
"testCloseBulk to check on Linux","Testing"
"testCloseBulk to check on Linux, now with 2 TXs","Testing"
"removed testCloseBulk again; no flaws discovered","Testing"
"allow setting max readers C++ & JNI","Other"
"simplify test","Testing"
"javadocs for BoxStoreBuilder","Administrative"
"minor","Other"
"BoxStoreBuilder.maxReaders, DbMaxReadersExceededException.java","Corrective"
"fix: DbMaxReadersExceededException needs error code constructor","Corrective"
"Jenkinsfile: enable extensive-tests for Java tests","Testing"
"property: added virtual flag and virtualTarget","Development"
"minor improvements for ToOne","Development"
"ModelBuilder: allow passing virtualTarget","Development"
"ModelBuilder: allow passing virtualTarget 2","Development"
"temp debug log for setResolvedTarget","Corrective"
"debugRelations flag","Corrective"
"prevent two BoxStores from being opened for the same directory","Other"
"better to explicitly close store before building new one","Development"
"added Box.get(Iterable) and .getMap(Iterable)","Development"
"updated CHANGELOG.md, typo","Administrative"
"add Box.get(long[] ids)","Development"
"Replaced some greenrobot references with ObjectBox","Administrative"
"testCallInTxAsync_Error","Testing"
"testRunInTx_PutAfterRemoveAll","Testing"
"inValues method alias for Kotlin","Development"
"model support for Relation","Development"
"prep RelationInfo for relationId","Development"
"some prep ToMany.java for standalone relations","Development"
"some more prep for ToMany.java for standalone relations","Development"
"prep standalone relation modifications","Development"
"prep standalone relation loading","Development"
"ModelBuilder.java: add relations","Development"
"relation fixes","Development"
"fix EntityBuilder.relation model building","Development"
"adjustments to getting relations (Java)","Development"
"ToMany.java: Do not use Iterator with remove because not all List Types support it (e.g. CopyOnWriteArrayList)","Other"
"added stand alone relation tests","Testing"
"API_ added @TargetIdProperty, deprecated old annotations","Other"
"testToOneBulk and testToManyBulk","Testing"
"some renames, added ToManyGetter","Administrative"
"use To[Many|One]Getters in RelationInfo.java","Development"
"make ToManyGetter return List","Other"
"added store.callInReadTx()","Development"
"Query: eager relations","Development"
"JavaDocs for QueryBuilder.eager(...)","Administrative"
"change RelationInfo signature","Other"
"BreakForEach for Query.forEach()","Development"
"added query filtering","Development"
"add javadoc-style","Administrative"
"add .gitignore","Administrative"
"add gradle files","Administrative"
"add Jenkinsfile","Administrative"
"add gradle files for tests","Administrative"
"for linux64, add native dependency","Administrative"
"fix version for native dependency","Administrative"
